,Sentences,Emotions
2399,내가 주선한 소개팅에서 상대방 여성분이 내 친구가 마음에 안 든다고 했나 봐. 속상해 정말.,3
2400,부모님께서 내 꿈을 비웃어서 짜증 나.,4
2401,요즘 직장 상사한테 자주 혼나서 회사 다니기가 힘들어.,3
2402,여자친구가 없는지 이 년이 다 되어가 이러다가 결혼 못 하는 거 아닐까?,1
2403,오늘 처음 거래처와 미팅 갖기로 했어.,1
2404,재테크 강의라더니 보험 가입을 권하다니 화가 나.,2
2405,사람들이 내가 한 것들을 보고 부족하다고 지적할 것 같아서 불안해.,1
2406,팀플레이 과제가 있는 강의는 같이할 친구가 없어서 선뜻 신청을 못 하겠어.,1
2407,우리 부모님은 왜 남의 집 자식들을 비교하지? 가끔 이런 부모님 행동이 화가 나.,4
2408,정말 난감하네.,1
2409,내 동생은 하고 싶은 일도 찾고 성적도 좋고 모든 게 나보다 나아서 질투나.,4
2410,우리 사업이 위기해 처했어. 곧 무너질 것 같아.,1
2411,요즘 회사 출근하기가 너무 두려워.  작년만 해도 아무렇지도 않았는데.,1
2412,일 업무량이 아주 많은데 다 할 수 있을지 걱정이야.,0
2413,확실히 자식은 많아야 좋아. 키울 땐 힘들어도.,0
2414,최근 물난리로 인해 직장동료가 죽었어. 다들 슬픔에 잠겨 있어.,3
2415,오늘 엄마들 모임에 다녀왔는데 스트레스받고 짜증 나.,1
2416,나이가 드니까 아픈 곳이 많아.,3
2417,직장에서 자꾸 일이 꼬여. 그래서 눈물만 나.,3
2418,내 의견을 항상 묵살하는 직장 선배한테 복수하고 싶어.,4
2419,어떡하면 좋을지 모르겠네.,3
2420,내가 돈이 없다고 월급을 주면서 일을 시켜줬는데 알고 보니 내 노동력을 착취했다는 사실에 당황스러워.,2
2421,어제 남편에게 몹시 화를 냈는데 시간이 지나 생각해 보니 내가 잘못한 게 맞지 뭐야.,2
2422,오늘 반 애들이 나를 때렸어. 그런데 난 아무런 저항을 할 수 없었어.,3
2423,고통스러웠던 유방암이 드디어 완치가 되서 날아갈 것 같이 기뻐.,0
2424,동생이 심장병으로 아픈데 오늘 대학병원에 시신 기증 동의서를 작성하고 왔어.,3
2425,내가 너무 혐오스러워.,2
2426,노인정 사람들이 관절 안 좋다고 의료기기를 선물해주었어.,0
2427,내가 학교에서 따돌림당하고 있다는 사실을 아빠가 알게 되었어.,3
2428,친구가 자꾸 곤란한 부탁을 해.,2
2429,친구가 맨날 하소연만 해서 스트레스를 받아.,1
2430,난 무릎 관절이 안 좋은데 남편이 자꾸 산책을 가자고 해서 힘들어.,4
2431,이번에 새로 맡게 된 프로젝트 하면서 너무 힘들어. 예전에는 거뜬히 해냈는데 이제는 체력이 부족해서 훨씬 힘드네.,3
2432,아들내외가 형편이 어려워 당분간 같이 살아야 해.,1
2433,내 나이가 벌써 곧 마흔인데 아직도 주변에서 나만 혼자야.,1
2434,여자친구와의 다툼을 다행히도 잘 해결했어.,0
2435,엄마 지갑에서 만 원 훔쳤어. 어떡하지?,1
2436,이번 수행평가는 어렵지만 친구들과 함께라면 쉽게 해낼 수 있을거야.,0
2437,만난 지 얼마 되지 않은 남자친구가 있는데 저번에 식당에서 신발을 벗으니까 발 냄새가 너무 심해서 구역질이 났어.,4
2438,요즘 너무 힘들어서 살고 싶지 않아.,4
2439,크리스마스 선물을 숨기고 없는 척하다가 아이들이 자는 사이에 몰래 줬어.,1
2440,요즘 내가 몹시 마음이 슬퍼서 감정조절이 안 돼.,3
2441,김 영감이 나를 무시했어.,3
2442,가족 중에 아무도 내가 하는 말에 대꾸를 안 해서 상처받았어.,5
2443,어제 티브이에 나온 연예인이 엄청 아픈 병에 걸려서 고생한다니 마음이 슬프면서 다행이라 생각했어.,0
2444,부끄럽게 남편은 애들 있는 데에서 뽀뽀를 하려고 해.,2
2445,이 동네에서 장사하는 사람 중에 정당하게 하는 사람들이 더 적은 거 같아.,3
2446,매일 독서실만 가니까 혼자서 외롭게 공부하는 기분이야.,2
2447,사귄 지 십 년 된 남자 친구가 있는데 요즘에는 데이트해도 외롭다는 생각이 계속 들어.,2
2448,우리 부모님은 나한테 관심이 없어. 속상하다.,5
2449,사람들 만나면 돈을 너무 쉽게 쓰는 것 같아.,5
2450,어제 건강검진 결과 듣고 너무 당황스러웠어.,1
2451,병에 걸리기 전까지 평생을 일해 온 가게를 어제 부동산에 내놨어. 근데 가격을 더 내리라네.,2
2452,기분이 안 좋아서 친구에게 쌀쌀맞게 대했어. 지금 생각해보니까 너무 미안하네.,2
2453,어제 퇴근하며 교통사고가 나서 머리가 마비 된 거 같이 멍멍해.,1
2454,남자친구가 너무 멋있는데 주변에 여자가 많아.,1
2455,아들의 결혼을 반대했더니 아들이 인연을 끊어버렸어.,5
2456,급하게 돈 쓸데가 생겼는데 빌린 곳을 찾아보지 않고 적금을 중도 해약한 걸 후회해.,3
2457,오랜 주부 생활로 허리디스크가 생겼는데 수술이 잘 끝나서 요즘 허리가 많이 편안한 거 같아.,0
2458,오늘 시험을 쳤는데 시험지에는 잘 풀었는데 답안지 카드에 밀려 써서 시험이 망했어. 어떡해.,5
2459,아내가 뇌졸중으로 쓰러져 병원에 갔다고 하는데 발견이 늦어 후유증이 있을 거래.,3
2460,어떤 직원이 나를 보고 그렇게 살면서 부끄럽지 않냐고 물어보는데 당황했어.,2
2461,손주들 과자 사주려고 나갔다가 다쳤는데 자식들은 왜 자꾸 다치냐며 핀잔을 주네.,5
2462,요즘 가족이랑 사이가 안 좋아서 슬퍼.,3
2463,자전거를 타다가 사고를 당해서 한쪽 다리가 마비가 되어서 답답해.,3
2464,내가 고아원에 살았는데 나는 부모님을 몰라. 나는 가족이 없어.,5
2465,주변 사람들이 자꾸 아파서 마음이 무겁고 불안해.,1
2466,나한테 사기 쳤던 친구한테 죗값 치르게 하고 싶은데 어쩔 수 없이 합의를 해야 해. 이런 상황이 너무 싫어.,3
2467,친구들한테 따돌림 당하지 않고 잘 지내고 싶은 게 내 욕심일까? 너무 화가 나.,4
2468,친정엄마가 연세가 많으셔서 건강이 많이 걱정돼.,1
2469,두 달 뒤에 출산을 앞두고 있는데 노산이라서 문제없이 순산할 수 있을지 걱정되고 두려워.,1
2470,어제 동네 모임에 갔는데 나는 나이가 많다고 다 거절당했어.,5
2471,나는 결혼을 별로 하고 싶지 않아.,1
2472,내가 어제 수학 공식을 정리해 놓은 책을 훔쳐 가서 몹시 화가 나.,4
2473,갑자기 너무 쉬운 단어를 기억이 안 나서 못 적었어. 정말 어이가 없더라.,2
2474,지난해에 갑작스럽게 지인의 부고를 받은 적이 있어.,2
2475,나랑 동갑인 지인이 갑자기 죽었어. 무척 건강했었는데 말이야. 너무 충격적이야.,5
2476,면접에서 자꾸 떨어지다 보니 자신감도 함께 떨어지는 느낌이야.,4
2477,우리 담임선생님께 감사할 일이 생겼어.,0
2478,나 너무 화가나. 친구가 내가 아끼는 노트를 찢어버린 거 있지?,4
2479,대인관계에서 마냥 좋은 사이만 있지는 않은 것 같아.,4
2480,친구가 사소한 일로 나에게 크게 화를 냈어.,4
2481,일을 못 하게 되었는데 집도 있고 연금도 나와.,0
2482,우리 남편이 치사하게 자기 혼자만 영양제를 챙겨 먹고 있어. 이럴 수 있나.,4
2483,따돌림당하는 친구를 도와줬는데 그 친구가 나도 가해자로 지목했어.,5
2484,나이가 들어서 몸이 아픈 것 같은데 정신적으로도 너무 힘들어.,3
2485,사춘기인거 알면 나 좀 내버려두지. 꼭 무슨 여행갈때 같이 데려가려고하네.,4
2486,내일 좋아하는 사람이랑 밥을 먹는데 너무 기쁘고 설레.,0
2487,오늘 오랜만에 군대 동기 만나서 느긋하게 소주 한잔했어.,0
2488,연극 반 사람들은 너무 개방적이고 편안해서 그 사람들과 있으면 시간이 가는 줄 모르겠어!,0
2489,내일이 어버이날인데 자식 중 누구 하나 연락이 없네.,4
2490,학교폭력에 대해서 신고하면 나 더 왕따당할까? 어떻게 생각해?,5
2491,내 재정을 담당하던 사람이 이번에 큰 손해를 냈어.,3
2492,언제쯤 이 일을 그만둘 수 있으려나.,3
2493,직장에서 후배에게 뒤처지는 것 같아.,2
2494,어젠 술을 먹는 와중에 수전증 때문에 잔을 떨어트렸어. 치매가 온 게 아닐까 불안해.,1
2495,건강검진 결과가 내일 나오는데 걱정이야.,1
2496,학급에서 항상 좋은 사람으로 여겨지고 싶은데 혹시라도 실수를 하게 될까 봐 걱정돼.,1
2497,사람에 대한 기대가 사람을 더욱 외롭게 만드는 것 같아.,5
2498,몸이 아파서 일을 못하게 생겼는데 아직 갚아야 할 대출금이 너무 많아서 괴롭구먼.,5
2499,사장님이 나를 불러서는 내가 이 회사가 적성에 안 맞는 것 같다고 하셔서 혼란하네.,2
2500,시어머니가 계속 아이를 빨리 가지라고 독촉을 하셔. ,3
2501,만성질환이 있는데 일을 쉴 수가 없는 이 현실이 싫어.,1
2502,어제 술을 마시고 기억이 없는데 눈을 뜨고 보니 아내와 함께 경찰서에 있어서 놀랐어.,5
2503,장사가 안돼서 걱정이 많아.,3
2504,오늘 처음으로 아들 학예회를 보러 가. 아들도 엄청 신나 하던데 나도 떨리네.,0
2505,출산일이 가까워져 오니까 맘이 초조해지고 불안해져. 맘을 한곳에 집중을 못 하겠어.,1
2506,남편은 먼저 떠났으며 자식들은 나를 찾아오지 않는 게 슬퍼.,5
2507,그 애를 괴롭히지 않으면 내가 따돌림을 당하게 될까봐 그 애를 괴롭힐 수 밖에 없어!,1
2508,맨날 나 툭툭 치는 애들 때문에 학교 가는 게 짜증 나.,4
2509,너무 화가 나서 사표를 쓰려고 해.,4
2510,취업하려고 자기소개서 쓰고 인적성 준비하고 면접 준비하는 거 귀찮아.,4
2511,불황이 지속되어서 가게에서 일하는 사람들 임금을 줄였어. 너무 힘들다.,4
2512,부모님이랑 사이가 안 좋고 어색해. 계속 부모님과 사이가 좋아지지 않을까 불안해.,2
2513,부모님께서 곧 이혼하실 것 같아서 몹시 두려워.,1
2514,늙고 힘없다고 나를 무시하는 자식을 보니 기분이 안 좋아.,4
2515,나는 초등학교 때 따돌림을 당했어.,5
2516,엄마가 오늘 내가 갖고 싶었던 신발을 사주셨어. 날아갈 것 같은 기분이야.,0
2517,이 지겨운 항암치료를 끝내고 빨리 암이 나았으면 좋겠어.,4
2518,친구들이 나를 따돌리는 거 같아. 기분이 나빠.,4
2519,우리 집은 너무 화목해 늘 대화가 끊기지 않아. 난 사랑 받는 기분이야.,0
2520,직장생활을 하면서 육아까지 하는 것은 너무 힘들어.,1
2521,시험 전날 공부하다가 잠이 들었는데 다음 날까지 아무도 나를 깨우지 않아서 지금 정말 당황스러워.,1
2522,컴퓨터도 잘 못하는데 시안 수정을 하래. 그것도 책 한 권 분량을.,1
2523,내가 원하던 곳에 취직됐어.,0
2524,너무 믿어지지 않아. 남자친구의 모든 것이 다 거짓이었어.,4
2525,딸이 자전거를 타다가 뛰어오는 애와 부딪혀 넘어졌어. 그 애 엄마가 우리 딸한테 소리를 질렀어!,5
2526,와이프가 출산하면 자신이 아이들을 위해서 희생해야 한다고 자꾸 생각하는데 난 그렇지 않거든. 정말 혼란스럽네.,2
2527,한 달 내내 열심히 시험공부를 했는데 성적이 잘 나오지 않았어. 화가 나.,4
2528,오늘 아내와 싸웠어.,4
2529,건강검진 결과가 좋지 않아서 걱정이야.,1
2530,그놈의 결혼 결혼 지긋지긋해 정말.,5
2531,아들이 대학을 안 가겠다고 말했어. 너무 불안해.,1
2532,얼마 전 출산한 친구에게 연락이 왔는데 마음이 아파.,5
2533,다들 결혼에 관한 이야기만 해서 나 들으라고 저러나 싶어.,2
2534,직장을 그만두고 수능을 준비할 때 집에서 아무 지원도 못 해줬어.,5
2535,요즘은 사는 이유를 전혀 모르겠어. 웃을 만한 일도 하나도 없는데 계속 살아야하나?,1
2536,등록금이 너무 부담돼서 딸을 대학에 보내지 못 했어.,2
2537,요즘은 새로운 사람들 만나기가 조심스러워.,1
2538,요새 투자한게 잘못되서 재정상태가 엉망이라 좌절했어.,4
2539,지속적으로 낸 아이디어들이 계속 보류되니까 좌절감에 더 이상 아이디어를 내지 않게 되네.,4
2540,정말 살기 어려워. 나의 취업은 언제쯤 될까.,4
2541,죽음을 생각하면 벌써 너무 슬퍼지는 것 같아.,3
2542,미리 은퇴 이후 계획을 세워야 해. 자산관리사 상담도 예약해뒀는데.그래도 뭔가 부족한 느낌이야.,4
2543,요양원 사람들이 이상한 것을 먹일 것 같아서 주는 밥을 안 먹고 있어. 굉장히 방어적으로 돼.,4
2544,남자친구가 너무 잘나서 자꾸 열등감을 느껴. 어떻게 해야 할까?,2
2545,거래처 직원이 결재 대금을 가지고 잠적했어.,4
2546,친구랑 밥 먹고 너무 충격받았어.,5
2547,자식들은 다 결혼해서 분가 했는데 내가 아프면 어쩌지.,1
2548,사람들에게 마음을 열고 이야기 한다는 게 너무 두렵고 어려운 일인 거 같아. 나를 오해하면 안 되는데 여러 가지 생각이 들어.,1
2549,취업을 준비하고 있는데 코로나도 터지고 몇 개 없는 면접도 자꾸 떨어지니까 힘들어.,5
2550,운동을 하니까 다시 젊어진 것 같아!,0
2551,퇴근하고 임대리를 집에 데려왔는데 아내가 관심이 있는지 자꾸 말을 걸었어.,2
2552,내 주위 사람들은 아무도 나를 신경 쓰지 않는 것 같아 슬퍼.,3
2553,내가 원하던 회사에 입사하게 되었어.,0
2554,내가 중년이라 허약해 보이는 것보다는 건강해 보이고 싶어서 하루에 두 시간씩 일부러 운동을 하고 있어.,2
2555,나 수학 시험 일등 했어. 너무 좋아.,0
2556,어제 회사에서 또 야근을 했어. 너무 힘들어.,3
2557,내가 지금 업계에 늦은 나이에 들어와서 모르는 게 많아.,2
2558,돈 때문에 사랑하지 않는 남자와 결혼을 해야 해.,2
2559,만날 취업에 실패하니 이제 집에서 가족들 얼굴 보기도 불편한 걸 어쩌지?,2
2560,나는 우리 마을에서 존경받는 것이 아주 기뻐.,0
2561,오늘 신입이 나를 무시하는 행동을 하네.,1
2562,우리 아빠는 항상 밤늦게 술에 취해서 들어오셔서 난동을 부리시니까 너무 한심하다고 느껴져.,2
2563,예고 가려고 실기 준비 열심히 했는데 다른 일반 고등학교를 가야 할 것 같아서 너무 속상해.,1
2564,내가 방문 건강관리 서비스 대상이 아니라네. 이 몸으로 병원을 갈 수도 없는 노릇인데 큰일이야.,5
2565,이번에 새로운 직원 때문에 회사 업무가 마비될 지경이야.,4
2566,요즘 코로나로 인해 지인들과 술자리를 못 하니 관계가 멀어지는 것 같고 내 마음을 터놓을 곳이 없어 힘드네.,3
2567,코로나 때문에 취업 시장도 문을 닫고 있어서 막막하네.,1
2568,나 오늘 면접 봤는데 같이 면접 본 경쟁자들 능력이 정말 높은 것 같아.,4
2569,어제 대중목욕탕에서 남탕에 다 큰 딸아이와 함께 오는 아빠를 보고 너무 당황스러웠어.,2
2570,돈을 모아 얼마 전에 넓은 평수로 이사를 해서 너무 뿌듯하고 기뻐.,0
2571,인사부에 아는 친구를 우연히 만나서 점심을 같이 먹었는데 내가 인사 고과가 높아서 다음에 승진될 거래!,0
2572,취업 일정을 잘못 알아서 제출일을 못 맞췄어. 내가 너무 한심해,2
2573,새로운 동네로 이사를 오게 되었는데 분위기가 참 좋고 이웃 간 사이도 좋아 보여. 나도 이웃들과 친하게 지내고 싶어. 그렇지만 아직 어색하고 많이 조심스러워.,1
2574,남편이 백혈병에 걸려서 세상을 떠났는데 가족력으로 딸도 백혈병 진단을 받았어.,3
2575,부장이 괜히 트집을 잡는 것 같아.,3
2576,오늘 결혼 오 주년 되는 날이야. 내 아내에게 매우 감사한 마음뿐이야.,0
2577,사업 실패로 그동안 모아뒀던 재산을 모두 날리게 되서 속상해.,2
2578,이번에 취업 성공할 것 같아!,0
2579,회사 사람들이 내가 안 씻은 걸 알고 나를 쳐다보는 것 같더라고.,2
2580,오랜만에 외식을 하지만 또 싸울 거야. 짜증나.,1
2581,친구들로부터 그녀도 나에게 관심 있어 보인다는 말을 들었어.,0
2582,오랫동안 간질로 고생했는데 사회생활로 인한 스트레스로 더욱 심해진 것 같아 슬프고 우울해.,1
2583,내가 이번에 취직했는데 조금 늦게 취업을 해서 사수와 나이가 같아. 그래서 직장에서 조금 불편해.,1
2584,회사 근처로 집을 옮겼더니 출퇴근 시간도 짧아지고 덕분에 너무 편해졌어.,0
2585,요즘 잠도 오지 않고 소화도 통 안 돼. 아침에 일어나려면 몸이 천근만근이고.,4
2586,난 대학에 가기 싫은데 선생님마저도 무조건 가라고만 하셔.,3
2587,항상 시비는 걔가 먼저 거는데 아빠는 나보고 동생한테 잘하라고 해. 열 받고 억울해.,5
2588,노인정에서 박 씨가 나를 성희롱했어.,2
2589,당뇨 때문에 먹고 싶은 걸 못 먹어서 스트레스 받아.,1
2590,내가 어제 학교에서 누구를 만났는지 알아?,0
2591,요즘 들어 기침이 잦고 숨쉬기가 좀 불편하니 담배를 끊어야겠어. 불안하고 걱정스러워.,1
2592,병원비가 많이 나와서 걱정을 했는데 보험 덕분에 병원비가 많이 줄었어.,0
2593,이번에는 꼭 가족여행을 간다고 하셨는데 갑자기 못 갈지도 모른대. 난 이번 여행은 꼭 가고 싶단 말이야.,4
2594,오늘 주변을 보며 나의 처지가 참 다행이라는 생각이 들었어.,0
2595,나는 나의 정신건강이 염려스러워.,1
2596,얼마 전에 출산했는데 출산을 하고 나니 너무 비통하고 우울해.,3
2597,아내가 매일 사랑한다고 말하기로 한 약속을 잘 지켜서 만족스러워.,0
2598,친구가 새로운 운동을 배워보자는데 아무래도 나는 내키지 않아.,4
2599,항상 내 편이 되어주던 친구가 변심했어. 근데 난 아무런 반응을 할 수 없었어.,3
2600,회의 시간은 다가오는데 프린터 고장으로 자료 출력이 안 되는데 어떻게 해야 하지?,1
2601,건강검진 결과가 나왔는데 건강하다고 해서 안심이야.,0
2602,와이프가 많이 아픈데 맛있는 음식 하나 못 사주는 내가 너무 부끄러워,2
2603,친구들이 내 뒤에서 몰래 내 흉을 보는 것 같은 기분이 들어서 불안해.,1
2604,어제까지 멀쩡하던 친구가 쓰러져서 병원에 입원했대. 남 일이 아닌 것 같아.,2
2605,게임을 하고 싶은데 엄마가 자꾸 방해해서 성가셔.,4
2606,내 나이가 많다고 무시해 요즘 젊은 친구들은 겁이 없나 봐.,4
2607,여자 친구가 공부하는 걸 보니 올해 시험도 결과가 좋지 않을 것 같아 불안해.,1
2608,부모님은 내가 교사가 되길 원하셔서 교대에 진학했어. 너무 힘이 빠지고 우울해.,5
2609,나름 우리 부서의 핵심인력인데 갑자기 그만두겠다고 인원 충원을 해달라고 해서 당황스럽네.,2
2610,같은 팀 부장이 내 몸매를 칭찬하면서 자꾸 쳐다보는 데 기분 나빠.,4
2611,자식들이 아픈 나만 놔두고 남편과 함께 가족여행을 가기로 했다지 뭐야.,5
2612,나는 엄마를 요양원에 보내자는 언니의 말에 찬성하지 않아.,1
2613,남자 친구와 헤어졌어.,3
2614,요즘 부모님께서 나만 빼고 둘이서만 얘기하시는 것 같아. 이런 적이 없어서 고립된 것 같기도 하고 어떻게 해야 할지 모르겠어.,2
2615,애들은 왜 서로 사이를 못 갈라놓아서 안달일까?,3
2616,집에 아들놈이 사귀는 아가씨랑 관계를 맺어 임신을 시켰다고 그러네. 남 부끄러워 살 수가 있나.,2
2617,남편이 노후준비에 대해 하나하나 이야기해 줬어. 기쁘다.,0
2618,돌 지난 아들이 있는데 남편은 육아에 관심이 없는 것 같아.,5
2619,주식 투자를 해 볼까?,1
2620,오늘 보이스피싱에 속은 아내가 은행에 갔는데 직원이 눈치를 채고 막아 줬지. 너무 감사해.,0
2621,하루하루가 아슬아슬해서 힘들어.,5
2622,난 학교 폭력 같은 건 절대 안 당할 자신이 있어.,0
2623,얼마 전에 사놓은 주식이 많이 올라서 기분이 아주 좋아.,0
2624,매일 같은 옷 입는 게 이상해 보일까?,5
2625,노후준비를 잘하지 못해서 힘들어. 미리 준비 좀 할 걸 그랬나 봐.,3
2626,남편이 일이 힘든지 집에서 급격히 말수가 줄었어.,3
2627,막내 직원이 나보다 더 좋은 아이디어를 내서 내가 조금은 부끄러워졌어.,2
2628,매일 똑같은 일상에 얽매이다 보니 사는 게 재미가 없고 우울해.,3
2629,오늘 저녁에 가족끼리 외식을 하려고 했는데 아들이 갑자기 안 가겠다고 해서 화가 나.,4
2630,코로나 때문에 예식장 예약을 미루면서 위약금을 물게 돼서 너무 속상해.,5
2631,진짜 내 옆 사람은 일을 너무 못해 짜증 나.,4
2632,어제 전학 온 친구에게 정말 크게 실망했어.,3
2633,오늘 직장에서 당황했어.,2
2634,부서 이동을 신청하고 싶은데 회사 분위기가 안 좋아서 망설이고 있어.,1
2635,딸이 모범생인줄 알았는데 학교에서 친구를 괴롭힌대.,5
2636,아이고 허리가 또 아프네. 내일 비가 오려는가 보네.,3
2637,점장 때문에 화가 나.,4
2638,결혼을 해야만 하나 고민을 많이 하고 있어. 부모님은 빨리하라고 재촉하시는데 나는 결혼보다는 일을 좀 더 하고 싶어.,1
2639,오늘 오랜만에 고등학교 때 제일 친했던 친구를 우연히 만나서 너무 반가웠어.,0
2640,아내는 내게 실망했지만 사랑이 식은 것은 아니라고 말해서 정말 안도했어.,0
2641,직장 내 따돌림을 당하고 있어서 너무 슬퍼.,5
2642,이제 학교에서 나를 따돌리지 않아서 편안해졌어.,0
2643,오늘 온종일 충격적이네.,5
2644,나도 같이 툴툴댔더니 친구가 오히려 뭐라 하더라. 어쩌라는 건지.,4
2645,요즘 공부도 잘 안되고 너무 힘들어.,3
2646,내 친구가 내가 좋아하는 사람을 좋아한대. 혼란스러워.,2
2647,너무 일찍 은퇴를 한 것 같아서 불안해.,1
2648,아내가 치매증상을 보이길래 정말 걱정했는데 단순 건망증이라 관리만 잘하면 되니 정말 다행이야.,0
2649,가까이 지내며 연락할 친구가 없어. 어렸을 때는 친구가 많았는데 나이가 드니 다 멀어졌어.,2
2650,부모님께 남자 친구를 보여 드려야 하는데 걱정이야.,2
2651,친구가 괴롭힘당하고 있는데 무서워서 도망쳤어. 도와주겠다고 약속했는데.,1
2652,요즘 가장 스트레스를 받는 것이 노후를 위해 적금을 들었는데 사정이 좋지 않아 해지했어.,1
2653,노트북 갖고 싶어서 사달라고 졸랐는데 안 된대.,4
2654,나 오늘 너무 슬퍼. 남자친구랑 헤어졌어.,3
2655,고용주로부터 손버릇이 나쁜 사람 취급을 당했어.,5
2656,자식들이 아직 나와 남편에게 지원받는 것을 너무 당연하게 생각해서 너무 속상해.,3
2657,미국에서 온 친구가 이곳에 정말 집을 사고 싶은가 봐. 나중에 더 나이 들면 한국으로 와서 살 거래.,1
2658,요즘 내가 제일 믿고 의지하는 아내가 나를 무시하는 것 같아 슬퍼.,3
2659,지난주에 면접 본 회사에서 이번 주 수요일까지 연락 준다고 했는데 아직도 연락이 없네.,1
2660,요양원을 알아보고 있는데 젊을 때 모은 돈이 없어 좋은 요양원은 들어갈 수가 없어서 후회돼.,3
2661,내가 원하던 학과를 졸업했지만 막상 취업을 하려니 일자리가 없어서 슬퍼.,3
2662,뇌에 문제가 있어서 수술을 앞두고 있는데 손녀가 편지를 써 왔어.,0
2663,나이는 육십이 넘었는데 빚도 많고 노후대비가 잘 안 되어 있어 힘들어.,5
2664,노후 자금으로 목돈을 만들기 위한 계획이 있었는데 아내가 그 돈으로 땅을 샀어. 미치겠어!,4
2665,내가 그렇게 아들처럼 예뻐했던 옆집 총각이 우리 부부한테 사기 치고 지금은 잠적했어.,5
2666,내가 살아온 가정환경은 너무나도 어려웠어. 내가 꼭 잘 돼서 성공하고 싶어.,5
2667,내가 아파서 딸아이가 치매 걸린 아내와 나를 부양하는 모습을 보면 괴로워서 눈물이 나네.,5
2668,요즘 새로운 사람들 만나는데 두려워.,1
2669,이 부동산 중개인은 나에게 수익이 나는 물건을 소개해줄 것이라고 믿어.,0
2670,아빠와 엄마가 몇 년 전 이혼했어. 엄마한테 연락해봤는데 답장이 없어서 속상해.,5
2671,아픈 아내가 예전에 근사한 식당에 가자고 했던 말이 떠올라 당황스럽고 미안해.,2
2672,이번에 병원에 갔다 왔는데 병원비가 너무 많이 나왔어.,1
2673,이번 출장은 나 혼자 가야 해서 너무 쓸쓸해.,2
2674,요즘 취업 준비를 하는데 나는 외국어에 너무 취약한 것 같아.,1
2675,딸이 나랑 말을 안 해서 날 싫어하는 줄 알았어.,0
2676,너무 고민이 있어.,1
2677,이번에 팀을 짜서 프로젝트를 하는데 나만 파트너를 못 구하고 있어.,2
2678,요즘도 건강에 좋다고 야생 동물을 잡아먹는 사람 보면 진짜 혐오스러워.,2
2679,내가 퇴근하고 들어와도 가족들 다 나를 투명인간 취급하고 우울해.,3
2680,이제 이 결혼 생활이 너무 짜증이 나.,3
2681,남편이 어제 집에 들어오질 않았어.,4
2682,퇴직하고 막상 돈을 벌지 못하니 할 일 없이 보내는 여가시간들이 반갑지 않고 힘들어.,3
2683,요즘 자꾸 신사업을 한다고 뭘 하라는데 하나도 모르겠어. 스트레스받아.,1
2684,체육 시간에 나만 혼자 짝을 못 구했어.,2
2685,내가 몸이 아프다고 아내가 나한테 지네를 먹이려 해서 미쳐버릴 것 같고 짜증나.,2
2686,내 친구가 얼마 전에 암으로 죽었어.,2
2687,김 씨하고 장기 했는데 져서 기분이 안 좋아.,3
2688,내가 알고 지냈던 남자가 나에게 거짓으로 물건을 팔았던 사기꾼이었다는 것을 알게 되어 너무 괴로워.,4
2689,몇 년 전에 노후준비로 재건축 아파트를 하나 매입했어.,0
2690,오늘 학교 개교기념일이라 학교에 안 가.,0
2691,그렇게 믿었던 친구였는데 날 속이다니 믿기질 않아.,4
2692,일자리를 구해서 기뻐하는 기분을 느끼기도 전에 벌써 그만두라고 해서 슬퍼.,3
2693,계속 이렇게 생명을 연장하는 것이 맞는지 회의적이야.,1
2694,남편과 다투었는데 아직도 화가 안 풀리네.,4
2695,은퇴 후 어르신들은 고립된 생활을 하시다 고독사로 돌아가시는 분들이 늘어만 간다네.,5
2696,면접 합격문자가 시스템 오류로 잘못 합격 문자가 온 거였어. 너무 당황스러워.,2
2697,단 게 당겨서 많이 먹었더니 부쩍 살이 쪄서 사람들 만나기가 싫어.,3
2698,맡은 프로젝트를 항상 열심히 하는 편인데 상사는 별것도 아닌 걸로 항상 트집을 잡아. 억울해. ,5
2699,주변 사람들은 내가 건강한 게 좋겠다고 부럽다고 해. 난 그게 당황스러워.,2
2700,그 청렴했던 직속 상사가 비리 문제로 퇴사라니 믿어지지 않아!,5
2701,우리 부부가 결혼한 지 십이 년이 지났는데 아직 아이가 없어서 마누라가 실망이 커.,3
2702,손주들이 내 건강에는 관심도 없는지 안부 전화 한 통이 없어서 서운해.,3
2703,삼 년 동안 아이를 갖기 위해 큰 노력을 했는데 잘 안 되어 포기해야 할 것 같아.,3
2704,나는 결혼 생각이 전혀 없는데 부모님은 자꾸 맞선 보길 원하셔서 스트레스받아.,3
2705,처음 출근한 회사에 나의 상사로 군대 후임을 만났는데 혼란스럽네.,2
2706,내가 간암이라는 말을 들었어. 믿기지가 않아.,1
2707,오늘도 직장 상사에게 혼나버렸어.,2
2708,우리 사회는 이성애자에 비해서 동성애자가 겪는 어려움이 너무 많아. 그래서 소외감을 많이 느껴.,2
2709,경로당 노인들과 친해지지 못해서 나는 마을을 떠나는 것이 아쉽고 슬프다.,3
2710,가족끼리 텔레비전을 보는데 야한 장면이 나왔어.,2
2711,아기를 너무 가지고 싶은데 노력을 해도 아기가 안 생겨서 속상해.,5
2712,요즘 살이 너무 많이 쪄서 걱정인데 엄마는 괜찮다고 하시네.,1
2713,요즘 아이가 자기 고민을 엄마에게만 말하는 것 같아.,2
2714,올해도 연봉협상은 무리일 것 같아. 회사를 그만둬야 하나?,3
